id,organization_id,model_key,model_version,strategy,subject_type,subject_id,score,band,features_json,explanation_json,created_at,decision,decided_by,decided_at,override_value,decision_note,outcome_json,fallback_used
318c2560-04bc-4628-95c3-aa87ad0cbf6d,00000000-0000-0000-0000-000000000001,inventory_reorder,min-max-open-po-v2,RULE_BASELINE,part,806d89cd-cccf-42fb-b15f-18c50e89389d,20,CRITICAL,"{""onHand"": 0, ""onOrder"": 0, ""maxLevel"": 20, ""minLevel"": 1, ""reserved"": 0, ""available"": 0, ""averageDailyUse"": 0.11, ""issuedLast90Days"": 10, ""inventoryPosition"": 0, ""estimatedCoverDays"": 0, ""averageWeeklyConsumption"": 0.78}","{""rule"": ""available (on_hand - reserved) <= min_level triggers replenishment up to max_level, counting stock already on open purchase orders"", ""formula"": ""suggested = max(max_level(20) - (available(0) + onOrder(0)), 0) = 20"", ""features"": {""onHand"": 0, ""onOrder"": 0, ""maxLevel"": 20, ""minLevel"": 1, ""reserved"": 0, ""available"": 0, ""averageDailyUse"": 0.11, ""issuedLast90Days"": 10, ""inventoryPosition"": 0, ""estimatedCoverDays"": 0, ""averageWeeklyConsumption"": 0.78}}",2026-09-20 14:52:42.736836+03,,,,,,{},t
ef11e2f9-97ce-441e-947b-4d18b7560936,00000000-0000-0000-0000-000000000001,inventory_reorder,min-max-open-po-v2,RULE_BASELINE,part,7d3c4823-0024-4583-8ba4-1c357937285e,20,CRITICAL,"{""onHand"": 0, ""onOrder"": 0, ""maxLevel"": 20, ""minLevel"": 5, ""reserved"": 0, ""available"": 0, ""averageDailyUse"": 0, ""issuedLast90Days"": 0, ""inventoryPosition"": 0, ""estimatedCoverDays"": null, ""averageWeeklyConsumption"": 0}","{""rule"": ""available (on_hand - reserved) <= min_level triggers replenishment up to max_level, counting stock already on open purchase orders"", ""formula"": ""suggested = max(max_level(20) - (available(0) + onOrder(0)), 0) = 20"", ""features"": {""onHand"": 0, ""onOrder"": 0, ""maxLevel"": 20, ""minLevel"": 5, ""reserved"": 0, ""available"": 0, ""averageDailyUse"": 0, ""issuedLast90Days"": 0, ""inventoryPosition"": 0, ""estimatedCoverDays"": null, ""averageWeeklyConsumption"": 0}}",2026-09-20 14:52:42.738104+03,,,,,,{},t
cccd902a-cd95-43d8-b2ab-ddbf7732b470,00000000-0000-0000-0000-000000000001,inventory_reorder,min-max-open-po-v2,RULE_BASELINE,part,1fb547f0-933e-4171-a9aa-f845897a9000,19,NORMAL,"{""onHand"": 1, ""onOrder"": 0, ""maxLevel"": 20, ""minLevel"": 1, ""reserved"": 0, ""available"": 1, ""averageDailyUse"": 0.04, ""issuedLast90Days"": 4, ""inventoryPosition"": 1, ""estimatedCoverDays"": 22.5, ""averageWeeklyConsumption"": 0.31}","{""rule"": ""available (on_hand - reserved) <= min_level triggers replenishment up to max_level, counting stock already on open purchase orders"", ""formula"": ""suggested = max(max_level(20) - (available(1) + onOrder(0)), 0) = 19"", ""features"": {""onHand"": 1, ""onOrder"": 0, ""maxLevel"": 20, ""minLevel"": 1, ""reserved"": 0, ""available"": 1, ""averageDailyUse"": 0.04, ""issuedLast90Days"": 4, ""inventoryPosition"": 1, ""estimatedCoverDays"": 22.5, ""averageWeeklyConsumption"": 0.31}}",2026-09-20 14:52:42.739166+03,OVERRIDDEN,8e6a9a24-c021-43ad-8a3b-b9bb05770ed0,2026-09-20 14:52:42.778231+03,5,Vendor minimum order is 5,"{""orderedQty"": 5}",t
bd7e8b85-eaab-4aee-a5d3-77bd1c4d2561,00000000-0000-0000-0000-000000000001,inventory_reorder,min-max-open-po-v2,RULE_BASELINE,part,2ded21da-f256-4328-b209-7d0833cf22fc,0,NORMAL,"{""onHand"": 2, ""onOrder"": 70, ""maxLevel"": 40, ""minLevel"": 5, ""reserved"": 0, ""available"": 2, ""averageDailyUse"": 0, ""issuedLast90Days"": 0, ""inventoryPosition"": 72, ""estimatedCoverDays"": null, ""averageWeeklyConsumption"": 0}","{""rule"": ""available (on_hand - reserved) <= min_level triggers replenishment up to max_level, counting stock already on open purchase orders"", ""formula"": ""suggested = max(max_level(40) - (available(2) + onOrder(70)), 0) = 0"", ""features"": {""onHand"": 2, ""onOrder"": 70, ""maxLevel"": 40, ""minLevel"": 5, ""reserved"": 0, ""available"": 2, ""averageDailyUse"": 0, ""issuedLast90Days"": 0, ""inventoryPosition"": 72, ""estimatedCoverDays"": null, ""averageWeeklyConsumption"": 0}}",2026-09-20 14:53:03.936475+03,,,,,,{},t
fc022ac8-2420-4a05-9067-1a8effafc532,00000000-0000-0000-0000-000000000001,inventory_reorder,min-max-open-po-v2,RULE_BASELINE,part,10252e3c-8058-44e9-a360-9a363d7d30fd,18,NORMAL,"{""onHand"": 2, ""onOrder"": 20, ""maxLevel"": 40, ""minLevel"": 5, ""reserved"": 0, ""available"": 2, ""averageDailyUse"": 0, ""issuedLast90Days"": 0, ""inventoryPosition"": 22, ""estimatedCoverDays"": null, ""averageWeeklyConsumption"": 0}","{""rule"": ""available (on_hand - reserved) <= min_level triggers replenishment up to max_level, counting stock already on open purchase orders"", ""formula"": ""suggested = max(max_level(40) - (available(2) + onOrder(20)), 0) = 18"", ""features"": {""onHand"": 2, ""onOrder"": 20, ""maxLevel"": 40, ""minLevel"": 5, ""reserved"": 0, ""available"": 2, ""averageDailyUse"": 0, ""issuedLast90Days"": 0, ""inventoryPosition"": 22, ""estimatedCoverDays"": null, ""averageWeeklyConsumption"": 0}}",2026-09-20 14:53:03.940628+03,,,,,,{},t
1ef1dd6f-8f8e-4f23-920a-d20c60a3e9e1,00000000-0000-0000-0000-000000000001,inventory_reorder,min-max-open-po-v2,RULE_BASELINE,part,8511da5a-f3ee-484f-9589-4c86314cfb9a,38,NORMAL,"{""onHand"": 2, ""onOrder"": 0, ""maxLevel"": 40, ""minLevel"": 5, ""reserved"": 0, ""available"": 2, ""averageDailyUse"": 0, ""issuedLast90Days"": 0, ""inventoryPosition"": 2, ""estimatedCoverDays"": null, ""averageWeeklyConsumption"": 0}","{""rule"": ""available (on_hand - reserved) <= min_level triggers replenishment up to max_level, counting stock already on open purchase orders"", ""formula"": ""suggested = max(max_level(40) - (available(2) + onOrder(0)), 0) = 38"", ""features"": {""onHand"": 2, ""onOrder"": 0, ""maxLevel"": 40, ""minLevel"": 5, ""reserved"": 0, ""available"": 2, ""averageDailyUse"": 0, ""issuedLast90Days"": 0, ""inventoryPosition"": 2, ""estimatedCoverDays"": null, ""averageWeeklyConsumption"": 0}}",2026-09-20 14:53:03.941735+03,,,,,,{},t
3673b92f-dffe-4a5b-8d59-5e07e65ffe5e,00000000-0000-0000-0000-000000000001,inventory_reorder,min-max-open-po-v2,RULE_BASELINE,part,d763a772-cfb8-4758-9204-88316af46749,19,NORMAL,"{""onHand"": 1, ""onOrder"": 0, ""maxLevel"": 20, ""minLevel"": 1, ""reserved"": 0, ""available"": 1, ""averageDailyUse"": 0.04, ""issuedLast90Days"": 4, ""inventoryPosition"": 1, ""estimatedCoverDays"": 22.5, ""averageWeeklyConsumption"": 0.31}","{""rule"": ""available (on_hand - reserved) <= min_level triggers replenishment up to max_level, counting stock already on open purchase orders"", ""formula"": ""suggested = max(max_level(20) - (available(1) + onOrder(0)), 0) = 19"", ""features"": {""onHand"": 1, ""onOrder"": 0, ""maxLevel"": 20, ""minLevel"": 1, ""reserved"": 0, ""available"": 1, ""averageDailyUse"": 0.04, ""issuedLast90Days"": 4, ""inventoryPosition"": 1, ""estimatedCoverDays"": 22.5, ""averageWeeklyConsumption"": 0.31}}",2026-09-20 14:53:03.942865+03,,,,,,{},t
45b4763b-37d3-4ad3-8436-88439516ae44,00000000-0000-0000-0000-000000000001,inventory_reorder,min-max-open-po-v2,RULE_BASELINE,part,56fb9b57-4907-4187-8dc1-6a265e78719e,20,CRITICAL,"{""onHand"": 0, ""onOrder"": 0, ""maxLevel"": 20, ""minLevel"": 5, ""reserved"": 0, ""available"": 0, ""averageDailyUse"": 0, ""issuedLast90Days"": 0, ""inventoryPosition"": 0, ""estimatedCoverDays"": null, ""averageWeeklyConsumption"": 0}","{""rule"": ""available (on_hand - reserved) <= min_level triggers replenishment up to max_level, counting stock already on open purchase orders"", ""formula"": ""suggested = max(max_level(20) - (available(0) + onOrder(0)), 0) = 20"", ""features"": {""onHand"": 0, ""onOrder"": 0, ""maxLevel"": 20, ""minLevel"": 5, ""reserved"": 0, ""available"": 0, ""averageDailyUse"": 0, ""issuedLast90Days"": 0, ""inventoryPosition"": 0, ""estimatedCoverDays"": null, ""averageWeeklyConsumption"": 0}}",2026-09-20 14:53:03.943984+03,,,,,,{},t
d4e65e60-2838-4705-927b-d94334ee4366,00000000-0000-0000-0000-000000000001,inventory_reorder,min-max-open-po-v2,RULE_BASELINE,part,1f82ea52-ecfb-48e2-b38e-467e00a088e9,19,NORMAL,"{""onHand"": 1, ""onOrder"": 0, ""maxLevel"": 20, ""minLevel"": 1, ""reserved"": 0, ""available"": 1, ""averageDailyUse"": 0, ""issuedLast90Days"": 0, ""inventoryPosition"": 1, ""estimatedCoverDays"": null, ""averageWeeklyConsumption"": 0}","{""rule"": ""available (on_hand - reserved) <= min_level triggers replenishment up to max_level, counting stock already on open purchase orders"", ""formula"": ""suggested = max(max_level(20) - (available(1) + onOrder(0)), 0) = 19"", ""features"": {""onHand"": 1, ""onOrder"": 0, ""maxLevel"": 20, ""minLevel"": 1, ""reserved"": 0, ""available"": 1, ""averageDailyUse"": 0, ""issuedLast90Days"": 0, ""inventoryPosition"": 1, ""estimatedCoverDays"": null, ""averageWeeklyConsumption"": 0}}",2026-09-20 14:53:03.945075+03,,,,,,{},t
4b84e1b1-78cd-4619-8da7-337591cee630,00000000-0000-0000-0000-000000000001,inventory_reorder,min-max-open-po-v2,RULE_BASELINE,part,fc2ee504-01b0-4116-a572-e488ecb2e3dd,38,NORMAL,"{""onHand"": 2, ""onOrder"": 0, ""maxLevel"": 40, ""minLevel"": 5, ""reserved"": 0, ""available"": 2, ""averageDailyUse"": 0, ""issuedLast90Days"": 0, ""inventoryPosition"": 2, ""estimatedCoverDays"": null, ""averageWeeklyConsumption"": 0}","{""rule"": ""available (on_hand - reserved) <= min_level triggers replenishment up to max_level, counting stock already on open purchase orders"", ""formula"": ""suggested = max(max_level(40) - (available(2) + onOrder(0)), 0) = 38"", ""features"": {""onHand"": 2, ""onOrder"": 0, ""maxLevel"": 40, ""minLevel"": 5, ""reserved"": 0, ""available"": 2, ""averageDailyUse"": 0, ""issuedLast90Days"": 0, ""inventoryPosition"": 2, ""estimatedCoverDays"": null, ""averageWeeklyConsumption"": 0}}",2026-09-20 14:53:03.94621+03,,,,,,{},t
8deb21b2-0ac9-4ccb-b094-c7c7ed504d4d,00000000-0000-0000-0000-000000000001,inventory_reorder,min-max-open-po-v2,RULE_BASELINE,part,5047faec-91f1-4deb-a3b5-9db26ebb871c,8,NORMAL,"{""onHand"": 2, ""onOrder"": 30, ""maxLevel"": 40, ""minLevel"": 5, ""reserved"": 0, ""available"": 2, ""averageDailyUse"": 0, ""issuedLast90Days"": 0, ""inventoryPosition"": 32, ""estimatedCoverDays"": null, ""averageWeeklyConsumption"": 0}","{""rule"": ""available (on_hand - reserved) <= min_level triggers replenishment up to max_level, counting stock already on open purchase orders"", ""formula"": ""suggested = max(max_level(40) - (available(2) + onOrder(30)), 0) = 8"", ""features"": {""onHand"": 2, ""onOrder"": 30, ""maxLevel"": 40, ""minLevel"": 5, ""reserved"": 0, ""available"": 2, ""averageDailyUse"": 0, ""issuedLast90Days"": 0, ""inventoryPosition"": 32, ""estimatedCoverDays"": null, ""averageWeeklyConsumption"": 0}}",2026-09-20 14:53:03.947492+03,,,,,,{},t
9492ecab-aa3e-4d22-b7d4-86a39327e083,00000000-0000-0000-0000-000000000001,inventory_reorder,min-max-open-po-v2,RULE_BASELINE,part,770d3dca-2f6f-46ec-a557-8f45ed40a642,38,NORMAL,"{""onHand"": 2, ""onOrder"": 0, ""maxLevel"": 40, ""minLevel"": 5, ""reserved"": 0, ""available"": 2, ""averageDailyUse"": 0, ""issuedLast90Days"": 0, ""inventoryPosition"": 2, ""estimatedCoverDays"": null, ""averageWeeklyConsumption"": 0}","{""rule"": ""available (on_hand - reserved) <= min_level triggers replenishment up to max_level, counting stock already on open purchase orders"", ""formula"": ""suggested = max(max_level(40) - (available(2) + onOrder(0)), 0) = 38"", ""features"": {""onHand"": 2, ""onOrder"": 0, ""maxLevel"": 40, ""minLevel"": 5, ""reserved"": 0, ""available"": 2, ""averageDailyUse"": 0, ""issuedLast90Days"": 0, ""inventoryPosition"": 2, ""estimatedCoverDays"": null, ""averageWeeklyConsumption"": 0}}",2026-09-20 14:53:03.953317+03,,,,,,{},t
f5ef0e41-5ae1-4d05-960d-6a0f75737b14,00000000-0000-0000-0000-000000000001,inventory_reorder,min-max-open-po-v2,RULE_BASELINE,part,ea1c52d6-8b42-44ea-8678-462fd333f767,38,NORMAL,"{""onHand"": 2, ""onOrder"": 0, ""maxLevel"": 40, ""minLevel"": 5, ""reserved"": 0, ""available"": 2, ""averageDailyUse"": 0, ""issuedLast90Days"": 0, ""inventoryPosition"": 2, ""estimatedCoverDays"": null, ""averageWeeklyConsumption"": 0}","{""rule"": ""available (on_hand - reserved) <= min_level triggers replenishment up to max_level, counting stock already on open purchase orders"", ""formula"": ""suggested = max(max_level(40) - (available(2) + onOrder(0)), 0) = 38"", ""features"": {""onHand"": 2, ""onOrder"": 0, ""maxLevel"": 40, ""minLevel"": 5, ""reserved"": 0, ""available"": 2, ""averageDailyUse"": 0, ""issuedLast90Days"": 0, ""inventoryPosition"": 2, ""estimatedCoverDays"": null, ""averageWeeklyConsumption"": 0}}",2026-09-20 14:53:03.954683+03,,,,,,{},t
1f7ccdd1-3883-4d27-8bc5-25b528cafc2a,00000000-0000-0000-0000-000000000001,inventory_reorder,min-max-open-po-v2,RULE_BASELINE,part,9ac56e3c-cbf7-4ffd-8da6-3a4e1efebc0a,10,CRITICAL,"{""onHand"": 0, ""onOrder"": 10, ""maxLevel"": 20, ""minLevel"": 1, ""reserved"": 0, ""available"": 0, ""averageDailyUse"": 0, ""issuedLast90Days"": 0, ""inventoryPosition"": 10, ""estimatedCoverDays"": null, ""averageWeeklyConsumption"": 0}","{""rule"": ""available (on_hand - reserved) <= min_level triggers replenishment up to max_level, counting stock already on open purchase orders"", ""formula"": ""suggested = max(max_level(20) - (available(0) + onOrder(10)), 0) = 10"", ""features"": {""onHand"": 0, ""onOrder"": 10, ""maxLevel"": 20, ""minLevel"": 1, ""reserved"": 0, ""available"": 0, ""averageDailyUse"": 0, ""issuedLast90Days"": 0, ""inventoryPosition"": 10, ""estimatedCoverDays"": null, ""averageWeeklyConsumption"": 0}}",2026-09-20 14:53:03.956671+03,,,,,,{},t
bb5c6d2f-9a51-4425-bd31-c7a3ba48be4c,00000000-0000-0000-0000-000000000001,inventory_reorder,min-max-open-po-v2,RULE_BASELINE,part,1c65ea5c-2c1e-4ba5-84ce-5392135957f1,10,CRITICAL,"{""onHand"": 0, ""onOrder"": 10, ""maxLevel"": 20, ""minLevel"": 1, ""reserved"": 0, ""available"": 0, ""averageDailyUse"": 0, ""issuedLast90Days"": 0, ""inventoryPosition"": 10, ""estimatedCoverDays"": null, ""averageWeeklyConsumption"": 0}","{""rule"": ""available (on_hand - reserved) <= min_level triggers replenishment up to max_level, counting stock already on open purchase orders"", ""formula"": ""suggested = max(max_level(20) - (available(0) + onOrder(10)), 0) = 10"", ""features"": {""onHand"": 0, ""onOrder"": 10, ""maxLevel"": 20, ""minLevel"": 1, ""reserved"": 0, ""available"": 0, ""averageDailyUse"": 0, ""issuedLast90Days"": 0, ""inventoryPosition"": 10, ""estimatedCoverDays"": null, ""averageWeeklyConsumption"": 0}}",2026-09-20 14:53:03.957939+03,,,,,,{},t
5775dfda-3097-4ab5-991d-b79c0096d7f6,00000000-0000-0000-0000-000000000001,inventory_reorder,min-max-open-po-v2,RULE_BASELINE,part,e23ef226-ee71-4df6-8099-0fcbd0b0c0ff,20,CRITICAL,"{""onHand"": 0, ""onOrder"": 0, ""maxLevel"": 20, ""minLevel"": 1, ""reserved"": 0, ""available"": 0, ""averageDailyUse"": 0.13, ""issuedLast90Days"": 12, ""inventoryPosition"": 0, ""estimatedCoverDays"": 0, ""averageWeeklyConsumption"": 0.93}","{""rule"": ""available (on_hand - reserved) <= min_level triggers replenishment up to max_level, counting stock already on open purchase orders"", ""formula"": ""suggested = max(max_level(20) - (available(0) + onOrder(0)), 0) = 20"", ""features"": {""onHand"": 0, ""onOrder"": 0, ""maxLevel"": 20, ""minLevel"": 1, ""reserved"": 0, ""available"": 0, ""averageDailyUse"": 0.13, ""issuedLast90Days"": 12, ""inventoryPosition"": 0, ""estimatedCoverDays"": 0, ""averageWeeklyConsumption"": 0.93}}",2026-09-20 14:53:03.958981+03,,,,,,{},t
271c5d28-e2a6-46dc-919c-8c0688be8d7c,00000000-0000-0000-0000-000000000001,inventory_reorder,min-max-open-po-v2,RULE_BASELINE,part,d5148721-48eb-4217-b66d-99c3027aa417,20,CRITICAL,"{""onHand"": 0, ""onOrder"": 0, ""maxLevel"": 20, ""minLevel"": 1, ""reserved"": 0, ""available"": 0, ""averageDailyUse"": 0.08, ""issuedLast90Days"": 7, ""inventoryPosition"": 0, ""estimatedCoverDays"": 0, ""averageWeeklyConsumption"": 0.54}","{""rule"": ""available (on_hand - reserved) <= min_level triggers replenishment up to max_level, counting stock already on open purchase orders"", ""formula"": ""suggested = max(max_level(20) - (available(0) + onOrder(0)), 0) = 20"", ""features"": {""onHand"": 0, ""onOrder"": 0, ""maxLevel"": 20, ""minLevel"": 1, ""reserved"": 0, ""available"": 0, ""averageDailyUse"": 0.08, ""issuedLast90Days"": 7, ""inventoryPosition"": 0, ""estimatedCoverDays"": 0, ""averageWeeklyConsumption"": 0.54}}",2026-09-20 14:53:03.960456+03,,,,,,{},t
cbf61c1e-db9c-4e87-abd6-796679c5bf70,00000000-0000-0000-0000-000000000001,inventory_reorder,min-max-open-po-v2,RULE_BASELINE,part,91b90173-2b9f-44fa-aa5e-843da421649b,19,NORMAL,"{""onHand"": 1, ""onOrder"": 0, ""maxLevel"": 20, ""minLevel"": 1, ""reserved"": 0, ""available"": 1, ""averageDailyUse"": 0, ""issuedLast90Days"": 0, ""inventoryPosition"": 1, ""estimatedCoverDays"": null, ""averageWeeklyConsumption"": 0}","{""rule"": ""available (on_hand - reserved) <= min_level triggers replenishment up to max_level, counting stock already on open purchase orders"", ""formula"": ""suggested = max(max_level(20) - (available(1) + onOrder(0)), 0) = 19"", ""features"": {""onHand"": 1, ""onOrder"": 0, ""maxLevel"": 20, ""minLevel"": 1, ""reserved"": 0, ""available"": 1, ""averageDailyUse"": 0, ""issuedLast90Days"": 0, ""inventoryPosition"": 1, ""estimatedCoverDays"": null, ""averageWeeklyConsumption"": 0}}",2026-09-20 14:53:03.961659+03,,,,,,{},t
9e7d83b4-ee34-4627-9fda-5dfebe9a37b2,00000000-0000-0000-0000-000000000001,inventory_reorder,min-max-open-po-v2,RULE_BASELINE,part,1d0b51e1-f666-4c3c-882a-3ba7646d5bd7,19,CRITICAL,"{""onHand"": 0, ""onOrder"": 1, ""maxLevel"": 20, ""minLevel"": 1, ""reserved"": 0, ""available"": 0, ""averageDailyUse"": 0, ""issuedLast90Days"": 0, ""inventoryPosition"": 1, ""estimatedCoverDays"": null, ""averageWeeklyConsumption"": 0}","{""rule"": ""available (on_hand - reserved) <= min_level triggers replenishment up to max_level, counting stock already on open purchase orders"", ""formula"": ""suggested = max(max_level(20) - (available(0) + onOrder(1)), 0) = 19"", ""features"": {""onHand"": 0, ""onOrder"": 1, ""maxLevel"": 20, ""minLevel"": 1, ""reserved"": 0, ""available"": 0, ""averageDailyUse"": 0, ""issuedLast90Days"": 0, ""inventoryPosition"": 1, ""estimatedCoverDays"": null, ""averageWeeklyConsumption"": 0}}",2026-09-20 14:53:03.962811+03,,,,,,{},t
027e0652-73f9-4fe7-b7e5-b0ed989f92d7,00000000-0000-0000-0000-000000000001,inventory_reorder,min-max-open-po-v2,RULE_BASELINE,part,95fefc32-a3fc-47f2-852b-d449cd498f01,19,CRITICAL,"{""onHand"": 0, ""onOrder"": 1, ""maxLevel"": 20, ""minLevel"": 1, ""reserved"": 0, ""available"": 0, ""averageDailyUse"": 0, ""issuedLast90Days"": 0, ""inventoryPosition"": 1, ""estimatedCoverDays"": null, ""averageWeeklyConsumption"": 0}","{""rule"": ""available (on_hand - reserved) <= min_level triggers replenishment up to max_level, counting stock already on open purchase orders"", ""formula"": ""suggested = max(max_level(20) - (available(0) + onOrder(1)), 0) = 19"", ""features"": {""onHand"": 0, ""onOrder"": 1, ""maxLevel"": 20, ""minLevel"": 1, ""reserved"": 0, ""available"": 0, ""averageDailyUse"": 0, ""issuedLast90Days"": 0, ""inventoryPosition"": 1, ""estimatedCoverDays"": null, ""averageWeeklyConsumption"": 0}}",2026-09-20 14:53:03.964107+03,,,,,,{},t
1f57c4f0-6310-406d-b2cb-3e358cc6fa69,00000000-0000-0000-0000-000000000001,inventory_reorder,min-max-open-po-v2,RULE_BASELINE,part,1591ffd3-a55b-4bf9-be91-a8fb8bcb2620,19,CRITICAL,"{""onHand"": 0, ""onOrder"": 1, ""maxLevel"": 20, ""minLevel"": 1, ""reserved"": 0, ""available"": 0, ""averageDailyUse"": 0, ""issuedLast90Days"": 0, ""inventoryPosition"": 1, ""estimatedCoverDays"": null, ""averageWeeklyConsumption"": 0}","{""rule"": ""available (on_hand - reserved) <= min_level triggers replenishment up to max_level, counting stock already on open purchase orders"", ""formula"": ""suggested = max(max_level(20) - (available(0) + onOrder(1)), 0) = 19"", ""features"": {""onHand"": 0, ""onOrder"": 1, ""maxLevel"": 20, ""minLevel"": 1, ""reserved"": 0, ""available"": 0, ""averageDailyUse"": 0, ""issuedLast90Days"": 0, ""inventoryPosition"": 1, ""estimatedCoverDays"": null, ""averageWeeklyConsumption"": 0}}",2026-09-20 14:53:03.965162+03,,,,,,{},t
8fa23283-a2e5-4ccb-9e8c-76db3f451096,00000000-0000-0000-0000-000000000001,inventory_reorder,min-max-open-po-v2,RULE_BASELINE,part,45fd725c-5115-48d7-8e59-f225d002ba3d,19,CRITICAL,"{""onHand"": 0, ""onOrder"": 1, ""maxLevel"": 20, ""minLevel"": 1, ""reserved"": 0, ""available"": 0, ""averageDailyUse"": 0, ""issuedLast90Days"": 0, ""inventoryPosition"": 1, ""estimatedCoverDays"": null, ""averageWeeklyConsumption"": 0}","{""rule"": ""available (on_hand - reserved) <= min_level triggers replenishment up to max_level, counting stock already on open purchase orders"", ""formula"": ""suggested = max(max_level(20) - (available(0) + onOrder(1)), 0) = 19"", ""features"": {""onHand"": 0, ""onOrder"": 1, ""maxLevel"": 20, ""minLevel"": 1, ""reserved"": 0, ""available"": 0, ""averageDailyUse"": 0, ""issuedLast90Days"": 0, ""inventoryPosition"": 1, ""estimatedCoverDays"": null, ""averageWeeklyConsumption"": 0}}",2026-09-20 14:53:03.966223+03,,,,,,{},t
462d87d3-a61a-4af2-8bf6-63b9a37d1651,00000000-0000-0000-0000-000000000001,inventory_reorder,min-max-open-po-v2,RULE_BASELINE,part,96502d8f-7984-4f13-8023-d60908984600,19,CRITICAL,"{""onHand"": 0, ""onOrder"": 1, ""maxLevel"": 20, ""minLevel"": 1, ""reserved"": 0, ""available"": 0, ""averageDailyUse"": 0, ""issuedLast90Days"": 0, ""inventoryPosition"": 1, ""estimatedCoverDays"": null, ""averageWeeklyConsumption"": 0}","{""rule"": ""available (on_hand - reserved) <= min_level triggers replenishment up to max_level, counting stock already on open purchase orders"", ""formula"": ""suggested = max(max_level(20) - (available(0) + onOrder(1)), 0) = 19"", ""features"": {""onHand"": 0, ""onOrder"": 1, ""maxLevel"": 20, ""minLevel"": 1, ""reserved"": 0, ""available"": 0, ""averageDailyUse"": 0, ""issuedLast90Days"": 0, ""inventoryPosition"": 1, ""estimatedCoverDays"": null, ""averageWeeklyConsumption"": 0}}",2026-09-20 14:53:03.967477+03,,,,,,{},t
77c1ef5b-62de-494f-a6fd-1b658a7aabbc,00000000-0000-0000-0000-000000000001,inventory_reorder,min-max-open-po-v2,RULE_BASELINE,part,6a56cb79-24bd-47bb-bc5c-1135db53d4bd,19,CRITICAL,"{""onHand"": 0, ""onOrder"": 1, ""maxLevel"": 20, ""minLevel"": 1, ""reserved"": 0, ""available"": 0, ""averageDailyUse"": 0, ""issuedLast90Days"": 0, ""inventoryPosition"": 1, ""estimatedCoverDays"": null, ""averageWeeklyConsumption"": 0}","{""rule"": ""available (on_hand - reserved) <= min_level triggers replenishment up to max_level, counting stock already on open purchase orders"", ""formula"": ""suggested = max(max_level(20) - (available(0) + onOrder(1)), 0) = 19"", ""features"": {""onHand"": 0, ""onOrder"": 1, ""maxLevel"": 20, ""minLevel"": 1, ""reserved"": 0, ""available"": 0, ""averageDailyUse"": 0, ""issuedLast90Days"": 0, ""inventoryPosition"": 1, ""estimatedCoverDays"": null, ""averageWeeklyConsumption"": 0}}",2026-09-20 14:53:03.96853+03,,,,,,{},t
c1f2ba18-89c9-42fe-9603-064b48c9eb22,00000000-0000-0000-0000-000000000001,inventory_reorder,min-max-open-po-v2,RULE_BASELINE,part,7895056a-3929-4cf1-a4f9-00170a803a5d,15,CRITICAL,"{""onHand"": 0, ""onOrder"": 5, ""maxLevel"": 20, ""minLevel"": 1, ""reserved"": 0, ""available"": 0, ""averageDailyUse"": 0, ""issuedLast90Days"": 0, ""inventoryPosition"": 5, ""estimatedCoverDays"": null, ""averageWeeklyConsumption"": 0}","{""rule"": ""available (on_hand - reserved) <= min_level triggers replenishment up to max_level, counting stock already on open purchase orders"", ""formula"": ""suggested = max(max_level(20) - (available(0) + onOrder(5)), 0) = 15"", ""features"": {""onHand"": 0, ""onOrder"": 5, ""maxLevel"": 20, ""minLevel"": 1, ""reserved"": 0, ""available"": 0, ""averageDailyUse"": 0, ""issuedLast90Days"": 0, ""inventoryPosition"": 5, ""estimatedCoverDays"": null, ""averageWeeklyConsumption"": 0}}",2026-09-20 14:53:03.969617+03,,,,,,{},t
62a07e86-f2be-4a4e-8948-69a63c367287,00000000-0000-0000-0000-000000000001,inventory_reorder,min-max-open-po-v2,RULE_BASELINE,part,272a1d8c-034c-49ef-8a99-81e23a3725cf,18,CRITICAL,"{""onHand"": 0, ""onOrder"": 2, ""maxLevel"": 20, ""minLevel"": 1, ""reserved"": 0, ""available"": 0, ""averageDailyUse"": 0, ""issuedLast90Days"": 0, ""inventoryPosition"": 2, ""estimatedCoverDays"": null, ""averageWeeklyConsumption"": 0}","{""rule"": ""available (on_hand - reserved) <= min_level triggers replenishment up to max_level, counting stock already on open purchase orders"", ""formula"": ""suggested = max(max_level(20) - (available(0) + onOrder(2)), 0) = 18"", ""features"": {""onHand"": 0, ""onOrder"": 2, ""maxLevel"": 20, ""minLevel"": 1, ""reserved"": 0, ""available"": 0, ""averageDailyUse"": 0, ""issuedLast90Days"": 0, ""inventoryPosition"": 2, ""estimatedCoverDays"": null, ""averageWeeklyConsumption"": 0}}",2026-09-20 14:53:03.970847+03,,,,,,{},t
